"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S98_00749","14/03/1998 00:00",22.9322,90.7767,1994,4,"Private HP TW",7.9,"Lakshmipur","Lakshmipur Sadar",65,7.03244891751811,2225.82351180738,4.45913055329345,0,85.0177803606124,14.8462910539771,8.18267010413636,74.502652115614,-0.221990642018051,1.15242913209722
"S98_00777","07/03/1998 00:00",23.5331,89.79,1994,4,"Private HP TW",26.2,"Faridpur","Faridpur Sadar",41,7.4356497161149,1831.64796395094,6.32493729323475,0,48,25.3608537471005,16.1498950574021,284.462328780583,1.36283347023807,6.5999360521575
"S98_00796","10/03/1998 00:00",23.5825,89.8403,1990,8,"Campus HP TW",137.2,"Faridpur","Faridpur Sadar",3,8.95493365277331,1866.85027712346,5.3083476594211,0.585846568055514,43.8469407641961,26.8287341086153,14.2563597457688,318.097696618948,1.81471582507185,5.01108948651213
"S98_00818","13/03/1998 00:00",23.6669,89.8369,1987,11,"Private HP TW",21.9,"Faridpur","Faridpur Sadar",3,9.76370757406342,1853.16215159008,5.79770360128786,7.89219571663192,79.3678993143059,27.8908851717884,15.5276904951898,366.620555597944,2.43911243242289,4.65200950148976
"S98_00824","14/03/1998 00:00",23.6139,89.7936,1995,3,"Private HP TW",15.8,"Faridpur","Faridpur Sadar",10,8.95597623845583,1838.23196242007,5.71501644836094,1.37887686581794,54.7712344775233,26.7183655328146,16.4244798110263,326.499840166639,1.86759136578176,5.69056555312667
"S98_00829","15/03/1998 00:00",23.5819,89.835,1994,4,"Private HP TW",36.6,"Faridpur","Faridpur Sadar",3,9.24023923791908,1863.95118518244,5.31065824761756,0.321829300400486,43.4133854383219,26.8569678000752,14.4611100563924,317.918518539482,1.75570308460194,5.1538090998852
"S98_00854","21/03/1998 00:00",24.6017,88.2767,1990,8,"Tara pump DPHE",34,"Nawabganj","Nawabganj Sadar",35,19.6269689990156,1352.66058513479,15.5416372508749,2.49495680427767,46.5610535916775,38.2016845590998,12.0310775790869,585.859233872546,4.34324821214128,9.09959274573846
"S98_00858","22/03/1998 00:00",24.6403,88.3783,1995,3,"Private HP TW",42.7,"Nawabganj","Nawabganj Sadar",3,32.2383410348955,1367.17747537395,19.3907654476109,0.0303071399484116,13.3604356877026,27.8305470336435,16.4530460366921,515.749881422493,5.21149472370465,9.92824448319965
"S98_00890","25/03/1998 00:00",24.5228,88.2683,1998,0,"Private HP TW",19.8,"Nawabganj","Nawabganj Sadar",3,22.9358908256787,1343.69063387991,13.523955828353,7.58105500393149,79.1541360487886,40.0380156374918,15.4842345956512,603.104368294948,3.64547157578737,8.89717481121821
"S98_02452","10/03/1998 00:00",23.723,90.522,1992,6,"STW",59,"Narayanganj","Rupganj",3,5.93386647922071,2007.94262721417,14.9471985330833,0.0841989471195562,75.5556953352335,18.5603384724448,23.0628252001714,147.597251476731,2.64875472443574,1.64914342771732
"S98_02455","12/03/1998 00:00",23.667,90.48,1997,1,"STW",31,"Narayanganj","Fatulla",3,4.77083542050964,1985.78207745474,18.7622194228738,0.69365288077975,69.0893190792791,19.1021543397994,21.2444327607933,122.996452621403,2.94523116035745,1.18845431089661
"S98_02458","12/03/1998 00:00",23.615,90.51,1997,1,"STW",61,"Narayanganj","Bandar",3,8.22504128883677,1970.52995391109,10.1284386612483,1.44692214832959,43.9146674379435,18.999270474712,16.716738879716,153.627004866934,2.89657545018284,1.78348907157675
"S98_02459","15/03/1998 00:00",23.902,89.986,1998,0,"STW",15,"Manikganj","Manikganj Sadar",3,11.1241431865012,1824.08739049258,8.59851673018983,5.98247340154977,78.9622547841535,30.1965785359735,11.1277469868662,538.178985602051,4.67054491241949,6.06312966408809
"S98_02460","16/03/1998 00:00",23.847,89.829,1997,1,"STW",52,"Manikganj","Shibalaya",41,9.11619743782333,1779.30912466254,7.20529864036063,0.0316819344995794,48.4918441521623,35.5747325300591,15.7135728087136,516.524231517825,3.75669586503034,3.75598401933358
"S98_02461","18/03/1998 00:00",23.968,89.83,1985,13,"DTW",82,"Manikganj","Daulatpur (M)",46,10.8173445322863,1741.85822229836,7.84550886748797,5.95414313313515,78.586718872067,41.8975543070285,7.4600419962274,550.119454043294,4.49488399253904,3.73413373185378
"S98_02463","18/03/1998 00:00",23.856,89.939,1980,18,"STW",44,"Manikganj","Ghior",89,8.49525423331056,1817.05149001224,8.25457297812846,2.54072507243733,60.9681985934369,32.9719150579432,12.8236024017105,543.584523745513,4.46463593578283,4.71679116700452
"S98_02465","21/04/1998 00:00",23.919,90.214,1995,3,"Tara",65,"Dhaka","Dhamrai",3,7.46256035729798,1937.31832562907,16.8796519223136,3.01054497157569,56.4020122808832,16.9466333681343,21.3304310181405,343.541979171933,3.60947439890589,5.44264984718405
"S98_02466","22/04/1998 00:00",23.835,90.261,1984,14,"DTW",115,"Dhaka","Savar",3,9.48542054236998,1961.79230451756,20.5210777945969,2.03772301694851,40.7212400008913,17.5148263908078,20.5465619114205,268.729095432011,3.4834485115121,3.8936013216627
"S98_02467","22/04/1998 00:00",23.696,90.347,1992,6,"STW",43,"Dhaka","Keraniganj",3,4.7257724009537,1966.84255074519,19.7863589988814,5.59023900018856,74.0476417089183,19.6718290302045,14.5924590154056,95.647805626967,3.14413138289263,2.12647002182183
"S98_02474","23/03/1998 00:00",22.932,89.668,1994,4,"STW",26,"Khulna","Terokhada",114,3.28766326317373,1843.85125294735,5.09635553830003,0,34.8451605726196,19.8966882026977,20.9840574813282,126.992198324881,0.431723962723565,2.48980638006405
"S98_02475","24/03/1998 00:00",22.576,89.499,1990,8,"STW",41,"Khulna","Dacope",12,2.35762315679964,1951.24126109726,4.73772041365933,0,17,19.4901242518642,23.4389319621246,42.5337517372345,0.471943652951581,0.92707432838319
"S98_02476","25/03/1998 00:00",22.8,89.645,1987,11,"DTW",131,"Khulna","Rupsa",89,3.78703034541453,1884.94274059621,4.87465517041784,0.790834662680395,45.2759265321951,20.0645223170672,23.0172585660986,77.6823774884818,0.349130707331595,2.00406050042044
"S98_02479","23/03/1998 00:00",22.871,89.508,1979,19,"STW",60,"Khulna","Dighalia",73,3.99640423156769,1827.7080844787,5.24908865654309,0,7.18012665695535,21.2107752921586,30.1852057865659,93.5305867934938,1.23537642831758,1.73009348124829
"S98_02482","27/03/1998 00:00",22.52,89.021,1975,23,"STW",20,"Satkhira","Kaliganj (S)",100,4.54121320388738,1787.54618856976,3.82542645136045,0.48426391057343,35.0141298739268,20.4589362881282,18.558229657825,62.0630117875227,1.18706664985985,3.9713773226088
"S98_02487","28/03/1998 00:00",22.86,89.04,1984,14,"STW",39,"Satkhira","Kalaroa",147,5.95884248118577,1739.02004199982,6.76406571479156,1,51,25.0400570052479,13.6361117013354,135.102246328261,2.88745053310999,9.08799640297492
"S98_02489","28/03/1998 00:00",22.75,89.259,1980,18,"STW",22,"Satkhira","Tala",106,6.25302937064835,1830.73561135378,6.5009559823268,0.956430878000722,49.3184825244502,22.5032555713277,20.3786624322556,89.6133506237926,1.7566796073294,7.25781305428291
"S98_02491","31/03/1998 00:00",22.763,89.855,1994,4,"STW",45,"Bagerhat","Chitalmari",217,3,1980.80602643667,3.8123393558113,0,17.0344920499347,18.2035197860293,16.7225522411027,61.3335234639211,-0.384594724324718,0.712420156871526
"S98_02496","12/04/1998 00:00",23.17,89.042,1973,25,"STW",45,"Jessore","Jhikargachha",111,8.87353922134309,1656.51546581143,7.20518054360341,1,51,26.4194480744562,13.6749093598304,247.149896124823,5.08449943174219,12.0919263540292
