SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_04245,08/05/1998 00:00,22.992,90.744,1995,3,STW,14,Lakshmipur,Raipur (L),744,7.751772442,2144.316657,4.554632095,0,70.31327812,14.41437723,8.29021037,80.50284043,-0.033606904,1.021035216,0
S98_03869,29/04/1998 00:00,22.782,90.267,1996,2,STW,14,Barisal,Babuganj,735,6.289256157,2033.34581,3.295342292,0,18.78355615,14.76274944,15.01218695,68.80487636,-0.28328687,0.11192108,0
S99_07247,16/06/1999 00:00,25.5962,89.4541,1997,2,HTW,19.8,Gaibandha,Sundarganj,708,26.89742155,2139.128653,5.509814558,6.059830533,87.97847265,44.366253,7.106384005,409.6054943,6.468976604,9.132714436,0
S98_04298,07/05/1998 00:00,23.082,90.829,1997,1,STW,11,Lakshmipur,Ramganj,704,8.286819548,2073.634804,4.251329237,0,66.03968007,15.74176046,9.988373364,81.59237882,-0.023080259,1.978705387,0
S98_03560,29/04/1998 00:00,22.993,90.34,1990,8,STW,15,Barisal,Muladi,667,5.688290327,1991.881448,3.540408782,0,19.42621529,16.45402069,9.74859659,83.0463359,0.028139923,1.122327107,0
S98_03321,22/04/1998 00:00,24.096,88.924,1994,4,Tara,31,Kushtia,Daulatpur (Ku),665,12.35729499,1491.068628,9.54572009,3.8854093,62.04420967,37.06895815,21.91971574,431.1081398,4.799170014,7.345385303,0
S98_02594,01/05/1998 00:00,23.207,90.688,1990,8,STW,20,Chandpur,Chandpur Sadar,641,7.740000977,1978.368943,4.258418363,0.00825019,47.71669438,14.00575576,11.46876867,139.0855666,0.662252402,1.05894225,0
S99_06174,08/06/1999 00:00,24.9388,89.4081,1994,5,HTW,19.8,Bogra,Gabtali,632,18.55471879,1843.816697,6.093497657,6.676428088,79.46463845,66.71782803,12.12776063,408.171546,2.082579854,13.29721502,0
S98_04209,01/05/1998 00:00,23.204,90.643,1985,13,STW,29,Chandpur,Chandpur Sadar,609,4.744760323,1977.029317,4.266600843,0.648170063,45.42605458,14.53319541,10.67621401,140.0692514,0.808861751,0.940495323,0
S98_04215,01/05/1998 00:00,23.253,90.751,1990,8,STW,31,Chandpur,Chandpur Sadar,604,6.877231449,1957.636909,4.000042001,0,60.74497829,14.02152574,13.48432857,129.2538439,0.689439811,2.038658815,0
S98_03768,12/05/1998 00:00,23.121,90.418,1983,15,STW,31,Shariatpur,Damudya,590,6.270123306,1982.850968,3.717907765,0.22120832,60.80974239,15.79037452,9.693786965,105.2002762,0.621401254,2.008504986,0
S98_03129,25/03/1998 00:00,22.751,89.714,1978,20,STW,16,Bagerhat,Fakirhat,571,3.737692409,1940.199965,4.376744949,0.98592616,50.36230744,19.2491246,24.83792872,59.43508129,0.126057718,1.766390673,0
S98_04207,07/05/1998 00:00,23.145,90.858,1995,3,STW,24,Lakshmipur,Ramganj,559,8.349861277,2038.246945,4.223508535,0,89.21811687,16.04170031,10.63311999,88.04865668,0.2051599,2.94610035,0
S98_04281,14/05/1998 00:00,23.221,91.01,1995,3,STW,18,Chandpur,Shahrasti,556,7.151949671,1972.218333,6.442988859,0,90,15.60728149,10.74481501,118.7034827,0.630235979,5.360784302,0
S98_03693,09/05/1998 00:00,22.643,90.334,1994,4,STW,18,Jhalakati,Nalchity,550,3.951869823,2184.643818,3.265827155,0,16.31462457,14.16128643,19.07647101,57.33958468,-0.235059489,0.222532889,0
S98_03072,24/03/1998 00:00,22.716,89.581,1972,26,STW,26,Khulna,Batiaghata,538,4.253660598,1908.415535,5.136662431,0.079855413,18.39797083,20.08842999,28.58703157,58.91006864,0.542597228,1.102612222,0
S98_04331,13/05/1998 00:00,22.974,91.162,1958,40,STW,11,Noakhali,Begumganj,530,7,2530.5568,4.36525151,0,90,15.60915435,18.9539548,85.64428956,0.439659645,3.921122513,0
S98_04225,03/05/1998 00:00,23.217,90.878,1990,8,STW,25,Chandpur,Hajiganj,526,6.23609147,1976.734835,3.865776968,0,90,15.80927094,11.62233398,89.34970334,0.380447441,4.231469359,0
S98_04160,30/04/1998 00:00,23.111,91.082,1997,1,STW,24,Comilla,Laksam,525,6.907170285,2120.744139,4.435762758,0,90,16.3399303,14.31036204,107.7494707,0.456236866,4.703625456,0
S98_03743,14/05/1998 00:00,23.033,90.033,1972,26,STW,37,Gopalganj,Kotalipara,521,3.561112692,1933.412084,3.905537905,0,81.62174502,20.86756527,12.94356502,133.8292247,-0.457594708,1.404772664,0
S98_03049,10/06/1998 00:00,23.546,90.337,1992,6,STW,56,Munshiganj,Srinagar,517,5.180420261,1945.203984,6.183384314,0.05396283,67.04334166,25.25415257,9.447967131,168.549128,2.862518884,2.985436817,0
S98_03217,29/03/1998 00:00,22.365,89.086,1982,16,STW,15,Satkhira,Shyamnagar,509,2.352556539,1830.011801,3.106559345,0,17,19.99196272,22.21987211,39.92098913,0.653076799,2.71839817,0
S98_03086,27/03/1998 00:00,22.826,89.011,1988,10,Tara,43,Satkhira,Satkhira Sadar,501,4.330896839,1739.173659,6.525592668,1,51,24.32048656,12.99102809,126.0741037,2.661223225,8.043795374,0
